Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
0.0,45.69531,-121.525440333,153.8,4.6975662133142455,1
0.1,45.695312167,-121.525440833,153.7,5.082319255547602,1
0.2,45.695314333,-121.525441333,153.7,5.388779527559055,1
0.3,45.695316333,-121.525442167,153.7,5.520758768790265,1
0.4,45.695318667,-121.525443,153.6,5.871957766642806,1
0.5,45.695321,-121.525443833,153.6,6.033017179670723,1
0.6,45.695323333,-121.525444833,153.6,6.408822476735863,1
0.7,45.695325667,-121.525446,153.6,6.531853972798855,1
0.8,45.695328167,-121.525447167,153.6,6.724230493915533,1
0.9,45.695330833,-121.525448333,153.6,7.008321403006443,1
1.0,45.695333333,-121.525449667,153.6,7.196224051539012,1
1.1,45.695336167,-121.525451,153.5,7.321492483894059,1
1.2,45.695339,-121.525452333,153.5,7.469130279169649,1
1.3,45.695342,-121.525453833,153.5,7.739799570508232,1
1.4,45.695345,-121.5254555,153.5,7.84046170365068,1
1.5,45.695348167,-121.525456833,153.5,7.871778811739442,1
1.6,45.695351167,-121.525458333,153.5,8.021653543307087,1
1.7,45.695354167,-121.525459667,153.5,7.882963493199714,1
1.8,45.695357333,-121.525461333,153.4,8.153632784538296,1
1.9,45.6953605,-121.525463,153.4,8.158106657122405,1
2.0,45.6953635,-121.5254645,153.4,8.171528274874731,1
2.1,45.695366667,-121.525466,153.4,8.082050823192555,1
2.2,45.695369667,-121.5254675,153.4,8.18047602004295,1
2.3,45.695373,-121.525469167,153.4,8.361667859699356,1
2.4,45.695376167,-121.525470667,153.4,8.377326413743736,1
2.5,45.695379333,-121.525472167,153.4,8.36390479599141,1
2.6,45.695382667,-121.525473667,153.4,8.428775948460988,1
2.7,45.695386,-121.525475167,153.4,8.533911954187545,1
2.8,45.695389167,-121.5254765,153.4,8.337061560486758,1
2.9,45.695392333,-121.525478,153.4,8.397458840372225,1
3.0,45.695395833,-121.5254795,153.4,8.498120973514673,1
3.1,45.695399167,-121.525481,153.4,8.625626342161775,1
3.2,45.6954025,-121.5254825,153.4,8.645758768790266,1
3.3,45.695406,-121.525484,153.4,8.621152469577666,1
3.4,45.6954095,-121.5254855,153.3,8.833661417322835,1
3.5,45.695413,-121.525487,153.3,8.847083035075162,1
3.6,45.6954165,-121.5254885,153.3,8.956692913385826,1
3.7,45.695420167,-121.52549,153.3,9.133410880458126,1
3.8,45.695423667,-121.5254915,153.2,9.0707766642806,1
3.9,45.695427333,-121.525493167,153.2,9.03945955619184,1
4.0,45.695430667,-121.525494667,153.2,8.873926270579814,1
4.1,45.695434333,-121.5254965,153.2,9.149069434502506,1
4.2,45.695437833,-121.525498167,153.1,9.196045096635647,1
4.3,45.695441167,-121.5255,153.1,8.970114531138153,1
4.4,45.695444667,-121.525502333,153.1,9.075250536864711,1
4.5,45.695448167,-121.5255045,153.1,9.113278453829635,1
4.6,45.6954515,-121.5255065,153.1,9.158017179670724,1
4.7,45.695455,-121.525509167,153.0,9.668038654259126,1
4.8,45.695458333,-121.525511833,153.0,9.596456692913385,1
4.9,45.6954615,-121.525514667,153.0,9.6546170365068,1
5.0,45.695464667,-121.525517833,152.9,9.739620615604869,1
5.1,45.695468,-121.525520833,152.9,9.855941302791695,1
5.2,45.695471167,-121.525523833,152.8,9.574087329992842,1
5.3,45.695474167,-121.525527,152.8,9.571850393700787,1
5.4,45.695477167,-121.5255305,152.8,9.623299928418039,1
5.5,45.695479833,-121.525534167,152.8,9.375,1
5.6,45.695482833,-121.525538,152.8,9.589745884037223,1
5.7,45.695485333,-121.525541667,152.8,9.18709735146743,1
5.8,45.695487667,-121.525545833,152.8,9.285522548317823,1
5.9,45.695489667,-121.525549833,152.7,8.885110952040087,1
6.0,45.695492,-121.525553833,152.7,8.898532569792414,1
6.1,45.6954945,-121.5255575,152.6,8.844846098783107,1
6.2,45.6954965,-121.525561833,152.6,8.858267716535433,1
6.3,45.695498,-121.525566333,152.5,8.851556907659269,1
6.4,45.695499667,-121.525571167,152.4,9.075250536864711,1
6.5,45.695501,-121.525575833,152.4,8.862741589119542,1
6.6,45.695502,-121.525580833,152.4,8.898532569792414,1
6.7,45.695502333,-121.525585333,152.4,8.408643521832499,1
6.8,45.695502667,-121.525590167,152.4,8.17600214745884,1
6.9,45.695503333,-121.525595667,152.4,8.990246957766644,1
7.0,45.695504667,-121.525601,152.3,9.173675733715104,1
7.1,45.6955045,-121.525606,152.3,8.847083035075162,1
7.2,45.695505,-121.525611833,152.3,9.462240515390123,1
7.3,45.695505,-121.5256175,152.3,9.625536864710092,1
7.4,45.695505167,-121.525623667,152.4,10.110952040085898,1
7.5,45.6955055,-121.525629667,152.3,10.10200429491768,1
7.6,45.6955055,-121.525635667,152.3,9.996868289191125,1
7.7,45.6955055,-121.525642,152.3,10.435307802433787,1
7.8,45.695505667,-121.525648167,152.3,10.428596993557623,1
7.9,45.695505667,-121.525654167,152.4,10.46662491052255,1
8.0,45.6955055,-121.525659833,152.4,10.084108804581247,1
8.1,45.6955055,-121.525665667,152.3,10.001342161775232,1
8.2,45.695505667,-121.525671667,152.3,10.119899785254116,1
8.3,45.6955055,-121.525677667,152.3,10.29885468861847,1
8.4,45.695505167,-121.525683333,152.3,9.956603435934143,1
8.5,45.695505333,-121.525689333,152.3,10.258589835361489,1
8.6,45.695505,-121.525695333,152.3,10.334645669291339,1
8.7,45.695505,-121.525701667,152.2,10.74176807444524,1
8.8,45.695505,-121.525708,152.2,10.853614889047961,1
8.9,45.6955045,-121.525714333,152.2,10.853614889047961,1
9.0,45.695505,-121.525720833,152.1,11.128758052970651,1
9.1,45.695505333,-121.525727333,152.1,11.15783822476736,1
9.2,45.695505333,-121.525733833,152.1,11.151127415891196,1
9.3,45.695505667,-121.5257405,152.0,11.298765211166787,1
9.4,45.695506,-121.525747,151.9,11.17349677881174,1
9.5,45.695505833,-121.5257535,151.9,11.182444523979957,1
9.6,45.695506333,-121.525760167,151.9,11.34574087329993,1
9.7,45.695506667,-121.525766667,151.8,11.361399427344308,1
9.8,45.695506833,-121.5257735,151.8,11.500089477451683,1
9.9,45.695507167,-121.525780167,151.8,11.517984967788118,1
10.0,45.695507167,-121.525787,151.8,11.665622763063707,1
10.1,45.695507333,-121.525793667,151.7,11.383768790264854,1
10.2,45.695507333,-121.525800167,151.7,11.28534359341446,1
10.3,45.6955075,-121.525806833,151.6,11.370347172512528,1
10.4,45.6955075,-121.5258135,151.6,11.359162491052256,1
10.5,45.695507333,-121.525820167,151.6,11.464298496778811,1
10.6,45.6955075,-121.525826833,151.6,11.361399427344308,1
10.7,45.6955075,-121.525833333,151.5,11.33679312813171,1
10.8,45.695507667,-121.52584,151.5,11.30547602004295,1
10.9,45.695507667,-121.5258465,151.4,11.2294201861131,1
11.0,45.695507667,-121.525853,151.4,11.37705798138869,1
11.1,45.695507667,-121.525859333,151.4,11.09296707229778,1
11.2,45.695507667,-121.525865833,151.3,11.142179670722978,1
11.3,45.695507667,-121.525872333,151.3,11.124284180386542,1
11.4,45.695507667,-121.525879,151.3,11.227183249821046,1
11.5,45.6955075,-121.525885667,151.2,11.381531853972799,1
11.6,45.6955075,-121.5258925,151.2,11.515748031496063,1
11.7,45.695507333,-121.525899333,151.2,11.605225483178238,1
11.8,45.695507333,-121.525906167,151.1,11.611936292054402,1
11.9,45.695507167,-121.525912833,151.1,11.464298496778811,1
12.0,45.695507,-121.525919333,151.0,11.430744452397997,1
12.1,45.695506667,-121.525926,150.9,11.562723693629204,1
12.2,45.695506667,-121.525932833,150.9,11.553775948460988,1
12.3,45.6955065,-121.525939667,150.9,11.504563350035792,1
12.4,45.695506167,-121.525946167,150.8,11.457587687902649,1
12.5,45.695505667,-121.525953167,150.8,11.58956692913386,1
12.6,45.6955055,-121.525959833,150.8,11.598514674302075,1
12.7,45.695505167,-121.525966667,150.8,11.614173228346457,1
12.8,45.695504833,-121.525973333,150.7,11.587329992841804,1
12.9,45.6955045,-121.525980167,150.7,11.578382247673586,1
13.0,45.695504,-121.525987,150.7,11.670096635647816,1
13.1,45.695503667,-121.525994,150.8,11.732730851825341,1
13.2,45.695503333,-121.526001,150.9,11.813260558339298,1
13.3,45.695502833,-121.526007833,150.9,11.748389405869721,1
13.4,45.695502167,-121.526014667,150.9,11.679044380816034,1
13.5,45.695501333,-121.526021167,150.9,11.486667859699356,1
13.6,45.695500333,-121.526027833,150.9,11.477720114531138,1
13.7,45.6954995,-121.526034333,150.9,11.58956692913386,1
13.8,45.6954985,-121.526041,150.9,11.643253400143164,1
13.9,45.695497333,-121.5260475,150.9,11.569434502505368,1
14.0,45.695496333,-121.526053833,150.9,11.39719040801718,1
14.1,45.695495167,-121.526060333,150.9,11.670096635647816,1
14.2,45.695493833,-121.526066667,150.8,11.520221904080174,1
14.3,45.695492667,-121.526072833,150.8,11.569434502505368,1
14.4,45.695491333,-121.526079167,150.8,11.647727272727273,1
14.5,45.695489667,-121.526085167,150.8,11.462061560486756,1
14.6,45.695488,-121.526091333,150.8,11.576145311381532,1
14.7,45.695486167,-121.526097333,150.8,11.562723693629204,1
14.8,45.6954845,-121.526103333,150.8,11.526932712956334,1
14.9,45.695482333,-121.526109167,150.8,11.62088403722262,1
15.0,45.695480167,-121.526114833,150.8,11.64549033643522,1
15.1,45.695478,-121.526120833,150.7,11.658911954187545,1
15.2,45.695475833,-121.5261265,150.7,11.520221904080174,1
15.3,45.695473167,-121.526132,150.7,11.526932712956334,1
15.4,45.695470667,-121.526137667,150.7,11.770758768790264,1
15.5,45.695468167,-121.526143167,150.6,11.479957050823192,1
15.6,45.6954655,-121.526148167,150.6,11.195866141732283,1
15.7,45.695462667,-121.526153167,150.6,11.428507516105942,1
15.8,45.695459833,-121.526157833,150.7,11.466535433070867,1
15.9,45.695457167,-121.5261625,150.6,11.122047244094489,1
16.0,45.695454167,-121.526166667,150.6,11.135468861846814,1
16.1,45.695451,-121.526170833,150.6,11.240604867573373,1
16.2,45.695447667,-121.526174833,150.5,11.276395848246242,1
16.3,45.695444333,-121.526179,150.5,11.17349677881174,1
16.4,45.695440833,-121.526183,150.5,11.222709377236937,1
16.5,45.695437333,-121.526186667,150.5,11.084019327129564,1
16.6,45.695433667,-121.52619,150.5,10.746241947029349,1
16.7,45.695429833,-121.526193667,150.5,11.164549033643521,1
16.8,45.695426167,-121.526197,150.5,10.936381531853973,1
16.9,45.695422167,-121.5262,150.5,10.90506442376521,1
17.0,45.695418333,-121.526203167,150.5,10.855851825340014,1
17.1,45.6954145,-121.526205833,150.5,10.694792412312097,1
